image_name,category_name
gg-119-_jpg.rf.ad5b5e3d59d48ada7fd42863219cdf48.jpg,glioma_tumor
gg-159-_jpg.rf.acec4d7e58b78787ce0af076ae4a4db9.jpg,glioma_tumor
gg-127-_jpg.rf.90787c687afa5ad0f474804f2a991b78.jpg,glioma_tumor
gg-145-_jpg.rf.4b78d61baae59b299ff6f69d4deade1f.jpg,glioma_tumor
gg-151-_jpg.rf.605c07f053fde093a940fa586a43f7a4.jpg,glioma_tumor
gg-132-_jpg.rf.7c4f26a31a651a6b4d053f55dbc30c29.jpg,glioma_tumor
gg-171-_jpg.rf.03fa42f2b98dfad58730a1c14b56f6b3.jpg,glioma_tumor
gg-125-_jpg.rf.c245bfb61e6227cbe1b25a85e2f9c00f.jpg,glioma_tumor
gg-15-_jpg.rf.f40a90117176c3db9eccc09ae87f957c.jpg,glioma_tumor
gg-179-_jpg.rf.df853fff13edd1504de0fa7b288ed4ce.jpg,glioma_tumor
m-119-_jpg.rf.62fcc89973b6a5ab5f0680cb5ef4c2c7.jpg,meningioma_tumor
m-115-_jpg.rf.675c6c710c9d0500a79f826ad994fec0.jpg,meningioma_tumor
m-130-_jpg.rf.f0e6f73e2184be1ce24b0c5dd1f70950.jpg,meningioma_tumor
m-105-_jpg.rf.f8350c0bbc28b6631ce9807fa9449434.jpg,meningioma_tumor
m-121-_jpg.rf.3d16768201f0606bf03502ac961437f9.jpg,meningioma_tumor
m-138-_jpg.rf.404d9ab0770b47b896927bf02c1a47f7.jpg,meningioma_tumor
m-184-_jpg.rf.9b5248896c397721cc95bde5db6e831d.jpg,pituitary_tumor
m-49-_jpg.rf.8ebcb1acf1a1e01c0cb1219331723c7b.jpg,pituitary_tumor
m-187-_jpg.rf.eb3416ed062973ff8d2bc61ffd445a93.jpg,pituitary_tumor
m-196-_jpg.rf.a04078ece9a418d8462312855db86f1f.jpg,pituitary_tumor
m-46-_jpg.rf.ba0fc3877ec39940101d55420edff5bf.jpg,pituitary_tumor
m-188-_jpg.rf.fcf53fe65148348fbd1483db34f09118.jpg,pituitary_tumor
